# jni_zero 边界符号 ↔ Java native 方法 ↔ 生成头（t23/t27 跨产物对齐基准）
# 生成方式：jni_zero hashed_name 规则复算（见下）→ 与 APK 内 libjingle_peerconnection_so.so 的 Java_J_N_* 导出符号逐条取交集。
# 规则（third_party/jni_zero/proxy.py::hashed_name + common.py::jni_mangle）：
#   hashed = ("M" + base64.b64encode(md5(java_native_method_name).digest(), altchars=b"$_")).rstrip("=")[:8]
#   symbol = "Java_J_N_" + jni_mangle(hashed)    # "_"->"_1", "/"->"_", "$"->"_00024"  ⇒ 表象 9 字符
# 列：symbol | java_native_method | generated_header | so_exported
# so_exported=yes：该 boundary 存在于 libjingle_peerconnection_so.so（193 条，逐条命中）
# so_exported=no ：唯一 1 条 org_webrtc_LibaomAv1Encoder_create（AV1 未编入本 .so；本项目只用 VP9）⇒ 合并 GEN_JNI 仍需声明它（194 条）
# 相关核对（2026-09-14）：合并 GEN_JNI native = 194，与本表 194 逐名一致；.so 所需 193 条全覆盖（缺失 0）。
# 生成绑定类计数（更正后）：生成 *Jni.java = 48 = 已编译 *Jni.class = 48；修复前 jar（classes.jar d98939bb…）被引用且缺失 = 47。
# symbol	java_native_method	generated_header	so_exported
Java_J_N_Mu3cPkva	org_webrtc_YuvHelper_i420Rotate	sdk/android/generated_video_jni/YuvHelper_jni.h	yes
Java_J_N_MuEPVTxj	org_webrtc_VideoDecoderWrapper_onDecodedFrame	sdk/android/generated_video_jni/VideoDecoderWrapper_jni.h	yes
Java_J_N_MuPtkKf1	org_webrtc_PeerConnection_createAnswer	sdk/android/generated_peerconnection_jni/PeerConnection_jni.h	yes
Java_J_N_MuVs1m1N	org_webrtc_RtpSender_getStreams	sdk/android/generated_peerconnection_jni/RtpSender_jni.h	yes
Java_J_N_MudP3V4Q	org_webrtc_DtmfSender_insertDtmf	sdk/android/generated_peerconnection_jni/DtmfSender_jni.h	yes
Java_J_N_Mv2l6tww	org_webrtc_RtpSender_setFrameEncryptor	sdk/android/generated_peerconnection_jni/RtpSender_jni.h	yes
Java_J_N_MvDdRWoh	org_webrtc_PeerConnection_createDataChannel	sdk/android/generated_peerconnection_jni/PeerConnection_jni.h	yes
Java_J_N_MvKLRSA0	org_webrtc_RtpReceiver_getTrack	sdk/android/generated_peerconnection_jni/RtpReceiver_jni.h	yes
Java_J_N_MvOxhbp5	org_webrtc_PeerConnection_connectionState	sdk/android/generated_peerconnection_jni/PeerConnection_jni.h	yes
Java_J_N_MwUApG62	org_webrtc_PeerConnection_getLocalDescription	sdk/android/generated_peerconnection_jni/PeerConnection_jni.h	yes
Java_J_N_Mwp_00024naK3	org_webrtc_MediaStream_removeAudioTrack	sdk/android/generated_peerconnection_jni/MediaStream_jni.h	yes
Java_J_N_MxIz_1mMv	org_webrtc_PeerConnectionFactory_injectLoggable	sdk/android/generated_peerconnection_jni/PeerConnectionFactory_jni.h	yes
Java_J_N_MxVaPANP	org_webrtc_PeerConnectionFactory_createLocalMediaStream	sdk/android/generated_peerconnection_jni/PeerConnectionFactory_jni.h	yes
Java_J_N_Mxdnh6fy	org_webrtc_RtpSender_getDtmfSender	sdk/android/generated_peerconnection_jni/RtpSender_jni.h	yes
Java_J_N_Mxm61Mha	org_webrtc_SoftwareVideoEncoderFactory_create	sdk/android/generated_swcodecs_jni/SoftwareVideoEncoderFactory_jni.h	yes
Java_J_N_MygshFox	org_webrtc_CallSessionFileRotatingLogSink_getLogData	sdk/android/generated_peerconnection_jni/CallSessionFileRotatingLogSink_jni.h	yes
Java_J_N_Mz3YJOS_1	org_webrtc_RtpTransceiver_direction	sdk/android/generated_peerconnection_jni/RtpTransceiver_jni.h	yes
Java_J_N_Mz4URH_1T	org_webrtc_PeerConnectionFactory_shutdownInternalTracer	sdk/android/generated_peerconnection_jni/PeerConnectionFactory_jni.h	yes
Java_J_N_MzP6gAiB	org_webrtc_PeerConnection_newGetStats	sdk/android/generated_peerconnection_jni/PeerConnection_jni.h	yes
Java_J_N_MzwErI5a	org_webrtc_DtmfSender_duration	sdk/android/generated_peerconnection_jni/DtmfSender_jni.h	yes
Java_J_N_MzznQVi_1	org_webrtc_VideoTrack_removeSink	sdk/android/generated_video_jni/VideoTrack_jni.h	yes
